"","Player","Team","Hex","G","Stat"
"1","Luka Doncic (doncilu01)","DAL","#00538c",70,12.1360180649644
"2","Shai Gilgeous-Alexander (gilgesh01)","OKC","#007ac1",75,-3.41311174801691
"3","Giannis Antetokounmpo (antetgi01)","MIL","#00471b",73,-11.3693303225059
"4","Jalen Brunson (brunsja01)","NYK","#006bb6",77,18.5740342771119
"5","Nikola Jokic (jokicni01)","DEN","#0e2240",79,-1.54496213305542
"6","Anthony Edwards (edwaran01)","MIN","#0c2340",79,-4.62209460946096
"7","Kevin Durant (duranke01)","PHO","#1d1160",75,19.2559238608071
"8","Jayson Tatum (tatumja01)","BOS","#007a33",74,6.27991801285391
"9","De'Aaron Fox (foxde01)","SAC","#5a2d81",74,1.9208742979561
"10","Stephen Curry (curryst01)","GSW","#1d428a",74,37.0651825603613
"11","DeMar DeRozan (derozde01)","CHI","#ce1141",79,-7.35483324648254
"12","Anthony Davis (davisan02)","LAL","#552583",76,-10.1316318105495
"13","Devin Booker (bookede01)","PHO","#1d1160",68,-0.705645764576465
"14","LeBron James (jamesle01)","LAL","#552583",71,16.0852023623415
"15","Tyrese Maxey (maxeyty01)","PHI","#006bb6",70,4.1604439233397
"16","Paolo Banchero (banchpa01)","ORL","#0077c0",80,-9.36753986451276
"17","Damian Lillard (lillada01)","MIL","#00471b",73,-7.27002790805398
"18","Dejounte Murray (murrade01)","ATL","#e03a3e",78,-1.48923386022814
"19","Pascal Siakam (siakapa01)","2TM","#000000",80,-4.84328434948759
"20","Paul George (georgpa01)","LAC","#c8102e",74,27.8193691158589
"21","Kawhi Leonard (leonaka01)","LAC","#c8102e",68,17.2407823519194
"22","Jaylen Brown (brownja02)","BOS","#007a33",70,-4.79214058247931
"23","Jalen Green (greenja05)","HOU","#ce1141",82,-20.3813293960975
"24","Mikal Bridges (bridgmi01)","BRK","#000000",82,3.73661652481037
"25","Zion Williamson (willizi01)","NOP","#0c2340",70,-0.588386659718603
"26","Domantas Sabonis (sabondo01)","SAC","#5a2d81",82,1.15813114469342
"27","Kyle Kuzma (kuzmaky01)","WAS","#002B5C",70,-13.3596664929651
"28","Victor Wembanyama (wembavi01)","SAS","#c4ced4",71,-16.031130218285
"29","Coby White (whiteco01)","CHI","#ce1141",79,5.73338984424758
"30","Kyrie Irving (irvinky01)","DAL","#00538c",58,19.0762897921371
"31","Jaren Jackson Jr. (jacksja02)","MEM","#5D76A9",66,-16.7218620809449
"32","Cam Thomas (thomaca02)","BRK","#000000",66,-0.668506513809283
"33","Donovan Mitchell (mitchdo01)","CLE","#860038",55,1.14205500550054
"34","Collin Sexton (sextoco01)","UTA","#002B5C",78,9.201351977303
"35","Miles Bridges (bridgmi02)","CHO","#00788C",69,-7.5096664929651
"36","Franz Wagner (wagnefr01)","ORL","#0077c0",72,-28.2858413525563
"37","Cade Cunningham (cunnica01)","DET","#c8102e",62,-3.58052950031846
"38","Tyrese Haliburton (halibty01)","IND","#002d62",69,-0.90315905274739
"39","Trae Young (youngtr01)","ATL","#e03a3e",54,3.42925869955416
"40","Klay Thompson (thompkl01)","GSW","#1d428a",77,14.7478017485959
"41","Nikola Vucevic (vucevni01)","CHI","#ce1141",76,-22.4383902495513
"42","D'Angelo Russell (russeda01)","LAL","#552583",76,26.8749594696312
"43","Bam Adebayo (adebaba01)","MIA","#98002e",71,-0.364902206010076
"44","Chet Holmgren (holmgch01)","OKC","#007ac1",82,1.50483643101152
"45","Jordan Poole (poolejo01)","WAS","#002B5C",78,-22.3841153378496
"46","Michael Porter Jr. (portemi01)","DEN","#0e2240",81,17.3467661397719
"47","Jalen Williams (willija06)","OKC","#007ac1",71,14.7761563893231
"48","Joel Embiid (embiijo01)","PHI","#006bb6",39,3.1013474610619
"49","Karl-Anthony Towns (townska01)","MIN","#0c2340",62,16.4519756817787
"50","Bogdan Bogdanovic (bogdabo01)","ATL","#e03a3e",79,5.32789728446528
"51","Brandon Ingram (ingrabr01)","NOP","#0c2340",64,-2.58653175843901
"52","Alperen Sengun (sengual01)","HOU","#ce1141",63,-7.62438440159806
"53","Devin Vassell (vassede01)","SAS","#c4ced4",68,2.81508609808349
"54","CJ McCollum (mccolcj01)","NOP","#0c2340",66,35.2647016964854
"55","Myles Turner (turnemy01)","IND","#002d62",77,-2.49095987493487
"56","Austin Reaves (reaveau01)","LAL","#552583",82,0.550977939899246
"57","Brandon Miller (millebr02)","CHO","#00788C",74,3.60474315326269
"58","Lauri Markkanen (markkla01)","UTA","#002B5C",55,14.6239031324185
"59","Jarrett Allen (allenja01)","CLE","#860038",77,-2.19412888657287
"60","Fred VanVleet (vanvlfr01)","HOU","#ce1141",73,12.4887454113832
"61","Donte DiVincenzo (divindo01)","NYK","#006bb6",81,24.894855827688
"62","Jamal Murray (murraja01)","DEN","#0e2240",59,20.2253416131087
"63","Jimmy Butler (butleji01)","MIA","#98002e",60,7.00521857448902
"64","Terry Rozier (roziete01)","2TM","#000000",61,-1.10214058247931
"65","Tobias Harris (harrito02)","PHI","#006bb6",70,-3.27354212263332
"66","James Harden (hardeja01)","LAC","#c8102e",72,7.47218389207342
"67","Scottie Barnes (barnesc01)","TOR","#ce1141",60,-7.30769173759481
"68","Jonathan Kuminga (kuminjo01)","GSW","#1d428a",74,-7.37354438075386
"69","Jaden Ivey (iveyja01)","DET","#c8102e",77,-10.9549265242314
"70","Keegan Murray (murrake02)","SAC","#5a2d81",77,-3.92864350645592
"71","RJ Barrett (barrerj01)","2TM","#000000",58,-1.42203694053616
"72","Immanuel Quickley (quickim01)","2TM","#000000",68,12.6920320189914
"73","Kristaps Porzingis (porzikr01)","BOS","#007a33",57,2.72837270569162
"74","Tim Hardaway Jr. (hardati02)","DAL","#00538c",79,-7.57482421400036
"75","Jerami Grant (grantje01)","POR","#e03a3e",54,10.0220712176481
"76","Bobby Portis (portibo01)","MIL","#00471b",82,10.1627156505124
"77","Dennis Schröder (schrode01)","2TM","#000000",80,3.42676162353077
"78","Malik Monk (monkma01)","SAC","#5a2d81",72,-6.63608650338719
"79","Derrick White (whitede01)","BOS","#007a33",73,15.0043668577384
